dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,15,0.01,0,,0.482,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.05,0,,0.977,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.1,0,,0.964,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.2,0,,0.916,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.3,0,,0.789,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.4,0,,0.708,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.5,0,,0.713,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.6,0,,0.727,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.7,0,,0.684,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.8,0,,0.678,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.9,0,,0.685,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,15,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,15,1.0,0,,0.689,0.008,[0],0
credit_one_hot,NN,True,True,CVAE,15,1.0,0,0,,,[0],0
