dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,37,0.01,0,,0.294,0.005,[1],1
credit,RF,True,True,VAE,37,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.05,0,,0.559,0.002,[1],1
credit,RF,True,True,VAE,37,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.1,0,,0.506,0.004,[1],1
credit,RF,True,True,VAE,37,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.2,0,,0.598,0.052,[1],1
credit,RF,True,True,VAE,37,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.3,0,,0.766,0.000,[1],1
credit,RF,True,True,VAE,37,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.4,0,,0.837,0.000,[1],1
credit,RF,True,True,VAE,37,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.5,0,,0.869,0.001,[1],1
credit,RF,True,True,VAE,37,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.6,0,,0.884,0.001,[1],1
credit,RF,True,True,VAE,37,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.7,0,,0.892,0.000,[1],1
credit,RF,True,True,VAE,37,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.8,0,,0.900,0.484,[1],1
credit,RF,True,True,VAE,37,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,37,0.9,0,,0.904,0.002,[1],1
credit,RF,True,True,VAE,37,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,37,1.0,0,,0.904,0.000,[1],1
credit,RF,True,True,VAE,37,1.0,0,0,,,[1],1
