dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,6,0.01,0,,0.000,0.029,[1],1
credit,RF,True,True,CVAE,6,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.05,0,,0.230,0.029,[1],1
credit,RF,True,True,CVAE,6,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.1,0,,0.179,0.027,[1],1
credit,RF,True,True,CVAE,6,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.2,0,,0.502,0.044,[1],1
credit,RF,True,True,CVAE,6,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.3,0,,0.559,0.045,[1],1
credit,RF,True,True,CVAE,6,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.4,0,,0.631,0.042,[1],1
credit,RF,True,True,CVAE,6,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.5,0,,0.750,0.010,[1],1
credit,RF,True,True,CVAE,6,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.6,0,,0.802,0.084,[1],1
credit,RF,True,True,CVAE,6,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.7,0,,0.826,0.064,[1],1
credit,RF,True,True,CVAE,6,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.8,0,,0.855,0.064,[1],1
credit,RF,True,True,CVAE,6,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,6,0.9,0,,0.867,0.021,[1],1
credit,RF,True,True,CVAE,6,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,6,1.0,0,,0.870,0.009,[1],1
credit,RF,True,True,CVAE,6,1.0,0,0,,,[1],1
