dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,87,0.01,0,,0.636,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.05,0,,0.986,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.1,0,,0.985,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.2,0,,0.977,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.3,0,,0.962,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.4,0,,0.909,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.5,0,,0.408,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.6,0,,0.395,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.7,0,,0.405,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.8,0,,0.457,0.001,[0],0
breastcancer,SVM,True,True,CVAE,87,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,0.9,0,,0.398,0.000,[0],0
breastcancer,SVM,True,True,CVAE,87,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,87,1.0,0,,0.507,0.000,[0],0
breastcancer,SVM,True,True,CVAE,87,1.0,0,0,,,[0],0
