dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,82,0.01,0,,0.741,0.025,[0],0
wine3,NN,True,True,CVAE,82,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.05,0,,0.949,0.026,[0],0
wine3,NN,True,True,CVAE,82,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.1,0,,0.950,0.021,[0],0
wine3,NN,True,True,CVAE,82,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.2,0,,0.941,0.043,[0],0
wine3,NN,True,True,CVAE,82,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.3,0,,0.883,0.045,[0],0
wine3,NN,True,True,CVAE,82,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.4,0,,0.834,0.066,[0],0
wine3,NN,True,True,CVAE,82,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.5,0,,0.781,0.020,[0],0
wine3,NN,True,True,CVAE,82,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.6,0,,0.749,0.006,[0],0
wine3,NN,True,True,CVAE,82,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.7,0,,0.734,0.023,[0],0
wine3,NN,True,True,CVAE,82,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.8,0,,0.697,0.042,[0],0
wine3,NN,True,True,CVAE,82,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,0.9,0,,0.679,0.065,[0],0
wine3,NN,True,True,CVAE,82,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,82,1.0,0,,0.655,0.036,[0],0
wine3,NN,True,True,CVAE,82,1.0,0,0,,,[0],0
