dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,14,0.01,0,,0.193,0.002,[1],1
credit_one_hot,NN,True,True,VAE,14,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.05,0,,0.908,0.001,[1],1
credit_one_hot,NN,True,True,VAE,14,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.1,0,,0.969,0.001,[1],1
credit_one_hot,NN,True,True,VAE,14,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.2,0,,0.954,0.004,[1],1
credit_one_hot,NN,True,True,VAE,14,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.3,0,,0.933,0.001,[1],1
credit_one_hot,NN,True,True,VAE,14,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.4,0,,0.946,0.013,[1],1
credit_one_hot,NN,True,True,VAE,14,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.5,0,,0.933,0.000,[1],1
credit_one_hot,NN,True,True,VAE,14,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.6,0,,0.944,0.001,[1],1
credit_one_hot,NN,True,True,VAE,14,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.7,0,,0.946,0.009,[1],1
credit_one_hot,NN,True,True,VAE,14,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.8,0,,0.948,0.058,[1],1
credit_one_hot,NN,True,True,VAE,14,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,0.9,0,,0.949,0.001,[1],1
credit_one_hot,NN,True,True,VAE,14,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,14,1.0,0,,0.934,0.441,[1],1
credit_one_hot,NN,True,True,VAE,14,1.0,0,0,,,[1],1
