dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,73,0.01,0,,0.171,0.004,[1],1
credit,RF,True,True,VAE,73,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.05,0,,0.074,0.003,[1],1
credit,RF,True,True,VAE,73,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.1,0,,0.008,0.004,[1],1
credit,RF,True,True,VAE,73,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.2,0,,0.215,0.004,[1],1
credit,RF,True,True,VAE,73,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.3,0,,0.548,0.005,[1],1
credit,RF,True,True,VAE,73,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.4,0,,0.739,0.005,[1],1
credit,RF,True,True,VAE,73,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.5,0,,0.825,0.005,[1],1
credit,RF,True,True,VAE,73,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.6,0,,0.863,0.000,[1],1
credit,RF,True,True,VAE,73,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.7,0,,0.900,0.004,[1],1
credit,RF,True,True,VAE,73,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.8,0,,0.912,0.138,[1],1
credit,RF,True,True,VAE,73,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.9,0,,0.910,0.004,[1],1
credit,RF,True,True,VAE,73,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,73,1.0,0,,0.916,0.215,[1],1
credit,RF,True,True,VAE,73,1.0,0,0,,,[1],1
