dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,157,0.01,0,,0.316,0.184,[0],0
wine,RF,True,True,CVAE,157,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.05,0,,0.226,0.182,[0],0
wine,RF,True,True,CVAE,157,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.1,0,,0.223,0.178,[0],0
wine,RF,True,True,CVAE,157,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.2,0,,0.661,0.189,[0],0
wine,RF,True,True,CVAE,157,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.3,0,,0.740,0.162,[0],0
wine,RF,True,True,CVAE,157,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.4,0,,0.764,0.202,[0],0
wine,RF,True,True,CVAE,157,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.5,0,,0.800,0.202,[0],0
wine,RF,True,True,CVAE,157,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.6,0,,0.837,0.199,[0],0
wine,RF,True,True,CVAE,157,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.7,0,,0.851,0.183,[0],0
wine,RF,True,True,CVAE,157,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.8,0,,0.864,0.120,[0],0
wine,RF,True,True,CVAE,157,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,157,0.9,0,,0.881,0.285,[0],0
wine,RF,True,True,CVAE,157,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,157,1.0,0,,0.881,0.148,[0],0
wine,RF,True,True,CVAE,157,1.0,0,0,,,[0],0
