dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,11,0.01,0,,0.997,0.172,[9],9
MNIST,NN,True,True,CVAE,11,0.01,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.05,0,,0.988,0.079,[9],9
MNIST,NN,True,True,CVAE,11,0.05,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.1,0,,0.980,0.222,[9],9
MNIST,NN,True,True,CVAE,11,0.1,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.2,0,,0.962,0.065,[9],9
MNIST,NN,True,True,CVAE,11,0.2,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.3,0,,0.951,0.212,[9],9
MNIST,NN,True,True,CVAE,11,0.3,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.4,0,,0.942,0.033,[9],9
MNIST,NN,True,True,CVAE,11,0.4,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.5,0,,0.938,0.000,[9],9
MNIST,NN,True,True,CVAE,11,0.5,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.6,0,,0.945,0.005,[9],9
MNIST,NN,True,True,CVAE,11,0.6,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.7,0,,0.951,0.006,[9],9
MNIST,NN,True,True,CVAE,11,0.7,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.8,0,,0.952,0.297,[9],9
MNIST,NN,True,True,CVAE,11,0.8,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,0.9,0,,0.953,0.000,[9],9
MNIST,NN,True,True,CVAE,11,0.9,0,0,,,[9],9
MNIST,NN,True,True,CVAE,11,1.0,0,,0.954,0.002,[9],9
MNIST,NN,True,True,CVAE,11,1.0,0,0,,,[9],9
