dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,48,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,48,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.05,0,,0.257,0.000,[1],1
breastcancer,RF,True,True,VAE,48,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.1,0,,0.332,0.000,[1],1
breastcancer,RF,True,True,VAE,48,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.2,0,,0.831,0.000,[1],1
breastcancer,RF,True,True,VAE,48,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.3,0,,0.863,0.000,[1],1
breastcancer,RF,True,True,VAE,48,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.4,0,,0.882,0.001,[1],1
breastcancer,RF,True,True,VAE,48,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.5,0,,0.905,0.000,[1],1
breastcancer,RF,True,True,VAE,48,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.6,0,,0.895,0.645,[1],1
breastcancer,RF,True,True,VAE,48,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.7,0,,0.908,0.003,[1],1
breastcancer,RF,True,True,VAE,48,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.8,0,,0.928,0.000,[1],1
breastcancer,RF,True,True,VAE,48,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,0.9,0,,0.926,0.367,[1],1
breastcancer,RF,True,True,VAE,48,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,48,1.0,0,,0.907,0.234,[1],1
breastcancer,RF,True,True,VAE,48,1.0,0,0,,,[1],1
