dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,42,0.01,0,,0.995,0.000,[7],7
MNIST,NN,True,True,CVAE,42,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.05,0,,0.985,0.000,[7],7
MNIST,NN,True,True,CVAE,42,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.1,0,,0.368,0.000,[7],7
MNIST,NN,True,True,CVAE,42,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.2,0,,0.866,0.000,[7],7
MNIST,NN,True,True,CVAE,42,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.3,0,,0.929,0.016,[7],7
MNIST,NN,True,True,CVAE,42,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.4,0,,0.945,0.605,[7],7
MNIST,NN,True,True,CVAE,42,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.5,0,,0.955,0.001,[7],7
MNIST,NN,True,True,CVAE,42,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.6,0,,0.961,0.072,[7],7
MNIST,NN,True,True,CVAE,42,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.7,0,,0.963,0.002,[7],7
MNIST,NN,True,True,CVAE,42,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.8,0,,0.966,0.389,[7],7
MNIST,NN,True,True,CVAE,42,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,0.9,0,,0.966,0.436,[7],7
MNIST,NN,True,True,CVAE,42,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,42,1.0,0,,0.967,0.002,[7],7
MNIST,NN,True,True,CVAE,42,1.0,0,0,,,[7],7
