dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,183,0.01,0,,0.939,0.002,[0],1
wine,SVM,True,True,CVAE,183,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.05,0,,0.995,0.001,[0],1
wine,SVM,True,True,CVAE,183,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.1,0,,0.991,0.003,[0],1
wine,SVM,True,True,CVAE,183,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.2,0,,0.989,0.004,[0],1
wine,SVM,True,True,CVAE,183,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.3,0,,0.989,0.003,[0],1
wine,SVM,True,True,CVAE,183,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.4,0,,0.988,0.002,[0],1
wine,SVM,True,True,CVAE,183,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.5,0,,0.987,0.002,[0],1
wine,SVM,True,True,CVAE,183,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.6,0,,0.984,0.000,[0],1
wine,SVM,True,True,CVAE,183,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.7,0,,0.985,0.003,[0],1
wine,SVM,True,True,CVAE,183,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.8,0,,0.985,0.034,[0],1
wine,SVM,True,True,CVAE,183,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,0.9,0,,0.984,0.005,[0],1
wine,SVM,True,True,CVAE,183,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,183,1.0,0,,0.983,0.015,[0],1
wine,SVM,True,True,CVAE,183,1.0,0,0,,,[0],1
