dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,20,0.01,0,,0.004,0.001,[0],0
wine,RF,True,True,CVAE,20,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.05,0,,0.314,0.001,[0],0
wine,RF,True,True,CVAE,20,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.1,0,,0.269,0.001,[0],0
wine,RF,True,True,CVAE,20,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.2,0,,0.388,0.001,[0],0
wine,RF,True,True,CVAE,20,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.3,0,,0.579,0.001,[0],0
wine,RF,True,True,CVAE,20,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.4,0,,0.677,0.001,[0],0
wine,RF,True,True,CVAE,20,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.5,0,,0.727,0.000,[0],0
wine,RF,True,True,CVAE,20,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.6,0,,0.747,0.000,[0],0
wine,RF,True,True,CVAE,20,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.7,0,,0.754,0.003,[0],0
wine,RF,True,True,CVAE,20,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.8,0,,0.766,0.001,[0],0
wine,RF,True,True,CVAE,20,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,20,0.9,0,,0.779,0.006,[0],0
wine,RF,True,True,CVAE,20,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,20,1.0,0,,0.803,0.001,[0],0
wine,RF,True,True,CVAE,20,1.0,0,0,,,[0],0
