dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,56,0.01,0,,0.460,0.281,[1],1
MNIST,RF,True,True,VAE,56,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.05,0,,0.544,0.263,[1],1
MNIST,RF,True,True,VAE,56,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.1,0,,0.604,0.230,[1],1
MNIST,RF,True,True,VAE,56,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.2,0,,0.816,0.279,[1],1
MNIST,RF,True,True,VAE,56,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.3,0,,0.898,0.261,[1],1
MNIST,RF,True,True,VAE,56,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.4,0,,0.921,0.443,[1],1
MNIST,RF,True,True,VAE,56,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.5,0,,0.937,0.294,[1],1
MNIST,RF,True,True,VAE,56,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.6,0,,0.946,0.310,[1],1
MNIST,RF,True,True,VAE,56,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.7,0,,0.947,0.327,[1],1
MNIST,RF,True,True,VAE,56,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.8,0,,0.952,0.325,[1],1
MNIST,RF,True,True,VAE,56,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,0.9,0,,0.953,0.328,[1],1
MNIST,RF,True,True,VAE,56,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,56,1.0,0,,0.953,0.479,[1],1
MNIST,RF,True,True,VAE,56,1.0,0,0,,,[1],1
