dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,36,0.01,0,,0.856,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.05,0,,0.988,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.1,0,,0.972,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.2,0,,0.957,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.3,0,,0.931,0.001,[0],0
adult,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.4,0,,0.922,0.001,[0],0
adult,SVM,True,True,CVAE,36,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.5,0,,0.925,0.002,[0],0
adult,SVM,True,True,CVAE,36,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.6,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,36,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.7,0,,0.939,0.000,[0],0
adult,SVM,True,True,CVAE,36,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.8,0,,0.940,0.004,[0],0
adult,SVM,True,True,CVAE,36,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.9,0,,0.944,0.004,[0],0
adult,SVM,True,True,CVAE,36,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,1.0,0,,0.941,0.000,[0],0
adult,SVM,True,True,CVAE,36,1.0,0,0,,,[0],0
