dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,65,0.01,0,,0.867,0.037,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.05,0,,0.993,0.041,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.1,0,,0.996,0.040,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.2,0,,0.940,0.033,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.3,0,,0.890,0.034,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.4,0,,0.892,0.048,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.5,0,,0.770,0.027,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.6,0,,0.834,0.020,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.7,0,,0.943,0.003,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.8,0,,0.876,0.122,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.9,0,,0.904,0.038,[1],1
adult_one_hot,NN,True,True,CVAE,65,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,65,1.0,0,,0.908,0.047,[1],1
adult_one_hot,NN,True,True,CVAE,65,1.0,0,0,,,[1],1
