dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,26,0.01,0,,0.962,0.000,[6],6
MNIST,SVM,True,True,VAE,26,0.01,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.05,0,,0.717,0.000,[6],6
MNIST,SVM,True,True,VAE,26,0.05,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.1,0,,0.928,0.000,[6],6
MNIST,SVM,True,True,VAE,26,0.1,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.2,0,,0.946,0.000,[6],6
MNIST,SVM,True,True,VAE,26,0.2,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.3,0,,0.947,0.635,[6],6
MNIST,SVM,True,True,VAE,26,0.3,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.4,0,,0.951,0.003,[6],6
MNIST,SVM,True,True,VAE,26,0.4,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.5,0,,0.954,0.549,[6],6
MNIST,SVM,True,True,VAE,26,0.5,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.6,0,,0.954,0.466,[6],6
MNIST,SVM,True,True,VAE,26,0.6,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.7,0,,0.954,0.485,[6],6
MNIST,SVM,True,True,VAE,26,0.7,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.8,0,,0.955,0.000,[6],6
MNIST,SVM,True,True,VAE,26,0.8,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,0.9,0,,0.953,0.042,[6],6
MNIST,SVM,True,True,VAE,26,0.9,0,0,,,[6],6
MNIST,SVM,True,True,VAE,26,1.0,0,,0.953,0.491,[6],6
MNIST,SVM,True,True,VAE,26,1.0,0,0,,,[6],6
