dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,259,0.01,0,,0.161,0.047,[1],1
wine,RF,True,True,CVAE,259,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.05,0,,0.477,0.053,[1],1
wine,RF,True,True,CVAE,259,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.1,0,,0.696,0.041,[1],1
wine,RF,True,True,CVAE,259,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.2,0,,0.762,0.053,[1],1
wine,RF,True,True,CVAE,259,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.3,0,,0.824,0.030,[1],1
wine,RF,True,True,CVAE,259,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.4,0,,0.878,0.029,[1],1
wine,RF,True,True,CVAE,259,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.5,0,,0.914,0.002,[1],1
wine,RF,True,True,CVAE,259,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.6,0,,0.929,0.132,[1],1
wine,RF,True,True,CVAE,259,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.7,0,,0.937,0.001,[1],1
wine,RF,True,True,CVAE,259,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.8,0,,0.944,0.061,[1],1
wine,RF,True,True,CVAE,259,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,259,0.9,0,,0.946,0.079,[1],1
wine,RF,True,True,CVAE,259,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,259,1.0,0,,0.948,0.006,[1],1
wine,RF,True,True,CVAE,259,1.0,0,0,,,[1],1
