dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,62,0.01,0,,0.560,0.222,[5],5
MNIST,RF,True,True,CVAE,62,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.05,0,,0.778,0.227,[5],5
MNIST,RF,True,True,CVAE,62,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.1,0,,0.877,0.217,[5],5
MNIST,RF,True,True,CVAE,62,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.2,0,,0.920,0.232,[5],5
MNIST,RF,True,True,CVAE,62,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.3,0,,0.941,0.250,[5],5
MNIST,RF,True,True,CVAE,62,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.4,0,,0.953,0.134,[5],5
MNIST,RF,True,True,CVAE,62,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.5,0,,0.958,0.314,[5],5
MNIST,RF,True,True,CVAE,62,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.6,0,,0.958,0.276,[5],5
MNIST,RF,True,True,CVAE,62,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.7,0,,0.960,0.150,[5],5
MNIST,RF,True,True,CVAE,62,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.8,0,,0.957,0.189,[5],5
MNIST,RF,True,True,CVAE,62,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,0.9,0,,0.961,0.217,[5],5
MNIST,RF,True,True,CVAE,62,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,62,1.0,0,,0.959,0.190,[5],5
MNIST,RF,True,True,CVAE,62,1.0,0,0,,,[5],5
