dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,249,0.01,0,,0.070,0.274,[2],2
wine,RF,True,True,CVAE,249,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.05,0,,0.385,0.263,[2],2
wine,RF,True,True,CVAE,249,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.1,0,,0.665,0.269,[2],2
wine,RF,True,True,CVAE,249,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.2,0,,0.839,0.260,[2],2
wine,RF,True,True,CVAE,249,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.3,0,,0.832,0.271,[2],2
wine,RF,True,True,CVAE,249,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.4,0,,0.824,0.250,[2],2
wine,RF,True,True,CVAE,249,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.5,0,,0.814,0.278,[2],2
wine,RF,True,True,CVAE,249,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.6,0,,0.820,0.262,[2],2
wine,RF,True,True,CVAE,249,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.7,0,,0.836,0.103,[2],2
wine,RF,True,True,CVAE,249,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.8,0,,0.849,0.131,[2],2
wine,RF,True,True,CVAE,249,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,249,0.9,0,,0.839,0.275,[2],2
wine,RF,True,True,CVAE,249,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,249,1.0,0,,0.877,0.117,[2],2
wine,RF,True,True,CVAE,249,1.0,0,0,,,[2],2
