dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,95,0.01,0,,0.045,0.042,[0],0
wine,RF,True,True,VAE,95,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.05,0,,0.421,0.036,[0],0
wine,RF,True,True,VAE,95,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.1,0,,0.122,0.042,[0],0
wine,RF,True,True,VAE,95,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.2,0,,0.671,0.021,[0],0
wine,RF,True,True,VAE,95,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.3,0,,0.823,0.004,[0],0
wine,RF,True,True,VAE,95,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.4,0,,0.875,0.001,[0],0
wine,RF,True,True,VAE,95,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.5,0,,0.896,0.060,[0],0
wine,RF,True,True,VAE,95,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.6,0,,0.900,0.002,[0],0
wine,RF,True,True,VAE,95,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.7,0,,0.897,0.002,[0],0
wine,RF,True,True,VAE,95,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.8,0,,0.894,0.101,[0],0
wine,RF,True,True,VAE,95,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,95,0.9,0,,0.892,0.001,[0],0
wine,RF,True,True,VAE,95,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,95,1.0,0,,0.885,0.040,[0],0
wine,RF,True,True,VAE,95,1.0,0,0,,,[0],0
