dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,20,0.01,0,,0.870,0.003,[0],0
credit_one_hot,NN,True,True,VAE,20,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.05,0,,0.951,0.003,[0],0
credit_one_hot,NN,True,True,VAE,20,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.1,0,,0.860,0.001,[0],0
credit_one_hot,NN,True,True,VAE,20,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.2,0,,0.852,0.016,[0],0
credit_one_hot,NN,True,True,VAE,20,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.3,0,,0.936,0.045,[0],0
credit_one_hot,NN,True,True,VAE,20,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.4,0,,0.955,0.000,[0],0
credit_one_hot,NN,True,True,VAE,20,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.5,0,,0.971,0.014,[0],0
credit_one_hot,NN,True,True,VAE,20,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.6,0,,0.960,0.000,[0],0
credit_one_hot,NN,True,True,VAE,20,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.7,0,,0.959,0.035,[0],0
credit_one_hot,NN,True,True,VAE,20,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.8,0,,0.958,0.073,[0],0
credit_one_hot,NN,True,True,VAE,20,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,0.9,0,,0.960,0.244,[0],0
credit_one_hot,NN,True,True,VAE,20,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,20,1.0,0,,0.955,0.013,[0],0
credit_one_hot,NN,True,True,VAE,20,1.0,0,0,,,[0],0
