dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,50,0.01,0,,0.280,0.028,[0],1
liver,RF,True,True,CVAE,50,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.05,0,,0.138,0.025,[0],1
liver,RF,True,True,CVAE,50,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.1,0,,0.076,0.029,[0],1
liver,RF,True,True,CVAE,50,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.2,0,,0.070,0.026,[0],1
liver,RF,True,True,CVAE,50,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.3,0,,0.168,0.021,[0],1
liver,RF,True,True,CVAE,50,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.4,0,,0.290,0.023,[0],1
liver,RF,True,True,CVAE,50,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.5,0,,0.419,0.013,[0],1
liver,RF,True,True,CVAE,50,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.6,0,,0.503,0.010,[0],1
liver,RF,True,True,CVAE,50,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.7,0,,0.555,0.022,[0],1
liver,RF,True,True,CVAE,50,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.8,0,,0.568,0.000,[0],1
liver,RF,True,True,CVAE,50,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,50,0.9,0,,0.574,0.025,[0],1
liver,RF,True,True,CVAE,50,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,50,1.0,0,,0.583,0.003,[0],1
liver,RF,True,True,CVAE,50,1.0,0,0,,,[0],1
