dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,177,0.01,0,,0.232,0.001,[0],1
wine,RF,True,True,VAE,177,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.05,0,,0.271,0.003,[0],1
wine,RF,True,True,VAE,177,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.1,0,,0.423,0.001,[0],1
wine,RF,True,True,VAE,177,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.2,0,,0.537,0.001,[0],1
wine,RF,True,True,VAE,177,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.3,0,,0.560,0.003,[0],1
wine,RF,True,True,VAE,177,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.4,0,,0.528,0.020,[0],1
wine,RF,True,True,VAE,177,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.5,0,,0.558,0.000,[0],1
wine,RF,True,True,VAE,177,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.6,0,,0.610,0.001,[0],1
wine,RF,True,True,VAE,177,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.7,0,,0.596,0.025,[0],1
wine,RF,True,True,VAE,177,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.8,0,,0.622,0.003,[0],1
wine,RF,True,True,VAE,177,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,177,0.9,0,,0.622,0.000,[0],1
wine,RF,True,True,VAE,177,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,177,1.0,0,,0.648,0.002,[0],1
wine,RF,True,True,VAE,177,1.0,0,0,,,[0],1
