dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,20,0.01,0,,1.000,0.013,[1],0
breastcancer,RF,True,True,CVAE,20,0.01,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.05,0,,0.009,0.013,[1],0
breastcancer,RF,True,True,CVAE,20,0.05,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.1,0,,0.009,0.013,[1],0
breastcancer,RF,True,True,CVAE,20,0.1,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.2,0,,0.154,0.013,[1],0
breastcancer,RF,True,True,CVAE,20,0.2,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.3,0,,0.430,0.013,[1],0
breastcancer,RF,True,True,CVAE,20,0.3,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.4,0,,0.564,0.014,[1],0
breastcancer,RF,True,True,CVAE,20,0.4,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.5,0,,0.710,0.013,[1],0
breastcancer,RF,True,True,CVAE,20,0.5,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.6,0,,0.800,0.014,[1],0
breastcancer,RF,True,True,CVAE,20,0.6,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.7,0,,0.859,0.014,[1],0
breastcancer,RF,True,True,CVAE,20,0.7,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.8,0,,0.825,0.009,[1],0
breastcancer,RF,True,True,CVAE,20,0.8,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,0.9,0,,0.829,0.011,[1],0
breastcancer,RF,True,True,CVAE,20,0.9,0,0,,,[1],0
breastcancer,RF,True,True,CVAE,20,1.0,0,,0.812,0.000,[1],0
breastcancer,RF,True,True,CVAE,20,1.0,0,0,,,[1],0
