dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,61,0.01,0,,0.026,0.000,[1],1
credit,RF,True,True,VAE,61,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.05,0,,0.387,0.000,[1],1
credit,RF,True,True,VAE,61,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.1,0,,0.326,0.000,[1],1
credit,RF,True,True,VAE,61,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.2,0,,0.315,0.000,[1],1
credit,RF,True,True,VAE,61,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.3,0,,0.463,0.000,[1],1
credit,RF,True,True,VAE,61,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.4,0,,0.626,0.000,[1],1
credit,RF,True,True,VAE,61,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.5,0,,0.750,0.000,[1],1
credit,RF,True,True,VAE,61,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.6,0,,0.848,0.000,[1],1
credit,RF,True,True,VAE,61,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.7,0,,0.876,0.008,[1],1
credit,RF,True,True,VAE,61,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.8,0,,0.899,0.000,[1],1
credit,RF,True,True,VAE,61,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,61,0.9,0,,0.914,0.000,[1],1
credit,RF,True,True,VAE,61,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,61,1.0,0,,0.916,0.299,[1],1
credit,RF,True,True,VAE,61,1.0,0,0,,,[1],1
