dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,53,0.01,0,,0.604,0.027,[0],1
adult,SVM,True,True,VAE,53,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.05,0,,0.994,0.023,[0],1
adult,SVM,True,True,VAE,53,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.1,0,,0.998,0.028,[0],1
adult,SVM,True,True,VAE,53,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.2,0,,0.995,0.066,[0],1
adult,SVM,True,True,VAE,53,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.3,0,,0.990,0.027,[0],1
adult,SVM,True,True,VAE,53,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.4,0,,0.981,0.132,[0],1
adult,SVM,True,True,VAE,53,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.5,0,,0.967,0.055,[0],1
adult,SVM,True,True,VAE,53,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.6,0,,0.953,0.037,[0],1
adult,SVM,True,True,VAE,53,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.7,0,,0.940,0.046,[0],1
adult,SVM,True,True,VAE,53,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.8,0,,0.921,0.124,[0],1
adult,SVM,True,True,VAE,53,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,53,0.9,0,,0.911,0.000,[0],1
adult,SVM,True,True,VAE,53,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,53,1.0,0,,0.899,0.102,[0],1
adult,SVM,True,True,VAE,53,1.0,0,0,,,[0],1
