dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,21,0.01,0,,-8640.890,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.05,0,,-330.220,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.1,0,,-67.725,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.2,0,,-8.954,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.3,0,,-1.769,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.4,0,,-0.097,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.5,0,,0.071,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.6,0,,0.036,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.7,0,,0.055,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.8,0,,0.077,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,0.9,0,,0.067,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,21,1.0,0,,0.127,0.000,[1],1
breastcancer,SVM,True,True,CVAE,21,1.0,0,0,,,[1],1
