dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,154,0.01,0,,0.731,0.066,[2],0
wine,SVM,True,True,VAE,154,0.01,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.05,0,,0.978,0.067,[2],0
wine,SVM,True,True,VAE,154,0.05,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.1,0,,0.982,0.064,[2],0
wine,SVM,True,True,VAE,154,0.1,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.2,0,,0.989,0.079,[2],0
wine,SVM,True,True,VAE,154,0.2,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.3,0,,0.993,0.066,[2],0
wine,SVM,True,True,VAE,154,0.3,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.4,0,,0.993,0.081,[2],0
wine,SVM,True,True,VAE,154,0.4,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.5,0,,0.986,0.054,[2],0
wine,SVM,True,True,VAE,154,0.5,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.6,0,,0.990,0.091,[2],0
wine,SVM,True,True,VAE,154,0.6,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.7,0,,0.989,0.093,[2],0
wine,SVM,True,True,VAE,154,0.7,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.8,0,,0.986,0.080,[2],0
wine,SVM,True,True,VAE,154,0.8,0,0,,,[2],0
wine,SVM,True,True,VAE,154,0.9,0,,0.944,0.074,[2],0
wine,SVM,True,True,VAE,154,0.9,0,0,,,[2],0
wine,SVM,True,True,VAE,154,1.0,0,,0.988,0.110,[2],0
wine,SVM,True,True,VAE,154,1.0,0,0,,,[2],0
