dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,60,0.01,0,,0.272,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.05,0,,0.959,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.1,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.2,0,,0.993,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.3,0,,0.992,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.4,0,,0.986,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.5,0,,0.976,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.6,0,,0.966,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.7,0,,0.950,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.8,0,,0.936,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,0.9,0,,0.923,0.000,[0],0
liver,SVM,True,True,CVAE,60,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,60,1.0,0,,0.908,0.000,[0],0
liver,SVM,True,True,CVAE,60,1.0,0,0,,,[0],0
