dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,1,0.01,0,,0.983,0.000,[4],4
MNIST,NN,True,True,VAE,1,0.01,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.05,0,,0.920,0.001,[4],4
MNIST,NN,True,True,VAE,1,0.05,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.1,0,,0.952,0.000,[4],4
MNIST,NN,True,True,VAE,1,0.1,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.2,0,,0.939,0.001,[4],4
MNIST,NN,True,True,VAE,1,0.2,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.3,0,,0.939,0.011,[4],4
MNIST,NN,True,True,VAE,1,0.3,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.4,0,,0.944,0.573,[4],4
MNIST,NN,True,True,VAE,1,0.4,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.5,0,,0.947,0.047,[4],4
MNIST,NN,True,True,VAE,1,0.5,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.6,0,,0.946,0.194,[4],4
MNIST,NN,True,True,VAE,1,0.6,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.7,0,,0.944,0.512,[4],4
MNIST,NN,True,True,VAE,1,0.7,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.8,0,,0.945,0.470,[4],4
MNIST,NN,True,True,VAE,1,0.8,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,0.9,0,,0.945,0.045,[4],4
MNIST,NN,True,True,VAE,1,0.9,0,0,,,[4],4
MNIST,NN,True,True,VAE,1,1.0,0,,0.941,0.232,[4],4
MNIST,NN,True,True,VAE,1,1.0,0,0,,,[4],4
