dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,226,0.01,0,,0.108,0.025,[0],1
wine,RF,True,True,VAE,226,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.05,0,,0.187,0.028,[0],1
wine,RF,True,True,VAE,226,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.1,0,,0.502,0.032,[0],1
wine,RF,True,True,VAE,226,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.2,0,,0.837,0.013,[0],1
wine,RF,True,True,VAE,226,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.3,0,,0.894,0.027,[0],1
wine,RF,True,True,VAE,226,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.4,0,,0.908,0.005,[0],1
wine,RF,True,True,VAE,226,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.5,0,,0.912,0.003,[0],1
wine,RF,True,True,VAE,226,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.6,0,,0.917,0.019,[0],1
wine,RF,True,True,VAE,226,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.7,0,,0.915,0.013,[0],1
wine,RF,True,True,VAE,226,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.8,0,,0.913,0.014,[0],1
wine,RF,True,True,VAE,226,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,226,0.9,0,,0.915,0.002,[0],1
wine,RF,True,True,VAE,226,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,226,1.0,0,,0.905,0.027,[0],1
wine,RF,True,True,VAE,226,1.0,0,0,,,[0],1
