dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,53,0.01,0,,0.082,0.001,[0],0
liver,RF,True,True,CVAE,53,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.05,0,,0.731,0.001,[0],0
liver,RF,True,True,CVAE,53,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.1,0,,0.751,0.002,[0],0
liver,RF,True,True,CVAE,53,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.2,0,,0.718,0.001,[0],0
liver,RF,True,True,CVAE,53,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.3,0,,0.716,0.004,[0],0
liver,RF,True,True,CVAE,53,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.4,0,,0.706,0.000,[0],0
liver,RF,True,True,CVAE,53,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.5,0,,0.693,0.001,[0],0
liver,RF,True,True,CVAE,53,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.6,0,,0.684,0.001,[0],0
liver,RF,True,True,CVAE,53,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.7,0,,0.675,0.000,[0],0
liver,RF,True,True,CVAE,53,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.8,0,,0.675,0.000,[0],0
liver,RF,True,True,CVAE,53,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,53,0.9,0,,0.666,0.000,[0],0
liver,RF,True,True,CVAE,53,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,53,1.0,0,,0.640,0.007,[0],0
liver,RF,True,True,CVAE,53,1.0,0,0,,,[0],0
