dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,82,0.01,0,,0.986,0.131,[8],8
MNIST,SVM,True,True,VAE,82,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.05,0,,0.988,0.201,[8],8
MNIST,SVM,True,True,VAE,82,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.1,0,,0.979,0.496,[8],8
MNIST,SVM,True,True,VAE,82,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.2,0,,0.978,0.212,[8],8
MNIST,SVM,True,True,VAE,82,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.3,0,,0.975,0.144,[8],8
MNIST,SVM,True,True,VAE,82,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.4,0,,0.971,0.373,[8],8
MNIST,SVM,True,True,VAE,82,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.5,0,,0.969,0.483,[8],8
MNIST,SVM,True,True,VAE,82,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.6,0,,0.965,0.203,[8],8
MNIST,SVM,True,True,VAE,82,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.7,0,,0.963,0.310,[8],8
MNIST,SVM,True,True,VAE,82,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.8,0,,0.960,0.490,[8],8
MNIST,SVM,True,True,VAE,82,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,0.9,0,,0.958,0.550,[8],8
MNIST,SVM,True,True,VAE,82,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,82,1.0,0,,0.956,0.000,[8],8
MNIST,SVM,True,True,VAE,82,1.0,0,0,,,[8],8
