dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,28,0.01,0,,0.508,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.05,0,,0.951,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.1,0,,0.977,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.2,0,,0.949,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.3,0,,0.911,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.4,0,,0.870,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.5,0,,0.855,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.6,0,,0.829,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.7,0,,0.829,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.8,0,,0.807,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,0.9,0,,0.804,0.000,[0],0
liver,SVM,True,True,CVAE,28,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,28,1.0,0,,0.810,0.000,[0],0
liver,SVM,True,True,CVAE,28,1.0,0,0,,,[0],0
