dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
MNIST,NN,True,True,CVAE,1,0.01,0,,0.978,0.000,[4],4
MNIST,NN,True,True,CVAE,1,0.01,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.05,0,,0.985,0.000,[4],4
MNIST,NN,True,True,CVAE,1,0.05,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.1,0,,0.963,0.000,[4],4
MNIST,NN,True,True,CVAE,1,0.1,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.2,0,,0.951,0.000,[4],4
MNIST,NN,True,True,CVAE,1,0.2,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.3,0,,0.972,0.000,[4],4
MNIST,NN,True,True,CVAE,1,0.3,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.4,0,,0.978,0.000,[4],4
MNIST,NN,True,True,CVAE,1,0.4,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.5,0,,0.981,0.001,[4],4
MNIST,NN,True,True,CVAE,1,0.5,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.6,0,,0.980,0.002,[4],4
MNIST,NN,True,True,CVAE,1,0.6,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.7,0,,0.978,0.000,[4],4
MNIST,NN,True,True,CVAE,1,0.7,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.8,0,,0.978,0.521,[4],4
MNIST,NN,True,True,CVAE,1,0.8,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,0.9,0,,0.978,0.001,[4],4
MNIST,NN,True,True,CVAE,1,0.9,0,0,,,[4],4
MNIST,NN,True,True,CVAE,1,1.0,0,,0.977,0.000,[4],4
MNIST,NN,True,True,CVAE,1,1.0,0,0,,,[4],4
