dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,282,0.01,0,,0.211,0.069,[0],4
wine,RF,True,True,CVAE,282,0.01,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.05,0,,0.478,0.069,[0],4
wine,RF,True,True,CVAE,282,0.05,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.1,0,,0.419,0.053,[0],4
wine,RF,True,True,CVAE,282,0.1,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.2,0,,0.609,0.056,[0],4
wine,RF,True,True,CVAE,282,0.2,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.3,0,,0.578,0.039,[0],4
wine,RF,True,True,CVAE,282,0.3,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.4,0,,0.580,0.044,[0],4
wine,RF,True,True,CVAE,282,0.4,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.5,0,,0.612,0.045,[0],4
wine,RF,True,True,CVAE,282,0.5,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.6,0,,0.641,0.028,[0],4
wine,RF,True,True,CVAE,282,0.6,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.7,0,,0.679,0.009,[0],4
wine,RF,True,True,CVAE,282,0.7,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.8,0,,0.718,0.027,[0],4
wine,RF,True,True,CVAE,282,0.8,0,0,,,[0],4
wine,RF,True,True,CVAE,282,0.9,0,,0.726,0.019,[0],4
wine,RF,True,True,CVAE,282,0.9,0,0,,,[0],4
wine,RF,True,True,CVAE,282,1.0,0,,0.746,0.016,[0],4
wine,RF,True,True,CVAE,282,1.0,0,0,,,[0],4
