dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,54,0.01,0,,0.075,0.002,[0],0
adult,RF,True,True,VAE,54,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.05,0,,0.453,0.001,[0],0
adult,RF,True,True,VAE,54,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.1,0,,0.016,0.001,[0],0
adult,RF,True,True,VAE,54,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.2,0,,0.453,0.003,[0],0
adult,RF,True,True,VAE,54,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.3,0,,0.702,0.027,[0],0
adult,RF,True,True,VAE,54,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.4,0,,0.801,0.018,[0],0
adult,RF,True,True,VAE,54,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.5,0,,0.829,0.000,[0],0
adult,RF,True,True,VAE,54,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.6,0,,0.853,0.030,[0],0
adult,RF,True,True,VAE,54,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.7,0,,0.861,0.016,[0],0
adult,RF,True,True,VAE,54,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.8,0,,0.865,0.029,[0],0
adult,RF,True,True,VAE,54,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,54,0.9,0,,0.872,0.031,[0],0
adult,RF,True,True,VAE,54,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,54,1.0,0,,0.877,0.024,[0],0
adult,RF,True,True,VAE,54,1.0,0,0,,,[0],0
