dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,53,0.01,0,,0.919,0.043,[2],2
wine3,NN,True,True,VAE,53,0.01,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.05,0,,0.995,0.045,[2],2
wine3,NN,True,True,VAE,53,0.05,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.1,0,,0.989,0.039,[2],2
wine3,NN,True,True,VAE,53,0.1,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.2,0,,0.791,0.038,[2],2
wine3,NN,True,True,VAE,53,0.2,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.3,0,,0.613,0.028,[2],2
wine3,NN,True,True,VAE,53,0.3,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.4,0,,0.648,0.036,[2],2
wine3,NN,True,True,VAE,53,0.4,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.5,0,,0.706,0.047,[2],2
wine3,NN,True,True,VAE,53,0.5,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.6,0,,0.768,0.063,[2],2
wine3,NN,True,True,VAE,53,0.6,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.7,0,,0.807,0.046,[2],2
wine3,NN,True,True,VAE,53,0.7,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.8,0,,0.809,0.003,[2],2
wine3,NN,True,True,VAE,53,0.8,0,0,,,[2],2
wine3,NN,True,True,VAE,53,0.9,0,,0.819,0.050,[2],2
wine3,NN,True,True,VAE,53,0.9,0,0,,,[2],2
wine3,NN,True,True,VAE,53,1.0,0,,0.826,0.058,[2],2
wine3,NN,True,True,VAE,53,1.0,0,0,,,[2],2
