dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,252,0.01,0,,0.613,0.009,[0],1
wine,SVM,True,True,CVAE,252,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.05,0,,0.990,0.010,[0],1
wine,SVM,True,True,CVAE,252,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.1,0,,0.994,0.008,[0],1
wine,SVM,True,True,CVAE,252,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.2,0,,0.994,0.012,[0],1
wine,SVM,True,True,CVAE,252,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.3,0,,0.993,0.009,[0],1
wine,SVM,True,True,CVAE,252,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.4,0,,0.992,0.009,[0],1
wine,SVM,True,True,CVAE,252,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.5,0,,0.983,0.011,[0],1
wine,SVM,True,True,CVAE,252,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.6,0,,0.972,0.004,[0],1
wine,SVM,True,True,CVAE,252,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.7,0,,0.966,0.000,[0],1
wine,SVM,True,True,CVAE,252,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.8,0,,0.967,0.000,[0],1
wine,SVM,True,True,CVAE,252,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,0.9,0,,0.966,0.000,[0],1
wine,SVM,True,True,CVAE,252,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,252,1.0,0,,0.966,0.004,[0],1
wine,SVM,True,True,CVAE,252,1.0,0,0,,,[0],1
