dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,75,0.01,0,,0.759,0.130,[1],1
wine,SVM,True,True,VAE,75,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.05,0,,0.990,0.126,[1],1
wine,SVM,True,True,VAE,75,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.1,0,,0.988,0.119,[1],1
wine,SVM,True,True,VAE,75,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.2,0,,0.991,0.118,[1],1
wine,SVM,True,True,VAE,75,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.3,0,,0.993,0.134,[1],1
wine,SVM,True,True,VAE,75,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.4,0,,0.989,0.137,[1],1
wine,SVM,True,True,VAE,75,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.5,0,,0.987,0.066,[1],1
wine,SVM,True,True,VAE,75,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.6,0,,0.991,0.053,[1],1
wine,SVM,True,True,VAE,75,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.7,0,,0.990,0.094,[1],1
wine,SVM,True,True,VAE,75,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.8,0,,0.990,0.157,[1],1
wine,SVM,True,True,VAE,75,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,75,0.9,0,,0.990,0.144,[1],1
wine,SVM,True,True,VAE,75,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,75,1.0,0,,0.985,0.150,[1],1
wine,SVM,True,True,VAE,75,1.0,0,0,,,[1],1
