dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,0,0.01,0,,0.251,0.116,[0],1
credit_one_hot,NN,True,True,VAE,0,0.01,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.05,0,,0.947,0.112,[0],1
credit_one_hot,NN,True,True,VAE,0,0.05,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.1,0,,0.984,0.098,[0],1
credit_one_hot,NN,True,True,VAE,0,0.1,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.2,0,,0.972,0.137,[0],1
credit_one_hot,NN,True,True,VAE,0,0.2,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.3,0,,0.973,0.042,[0],1
credit_one_hot,NN,True,True,VAE,0,0.3,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.4,0,,0.979,0.060,[0],1
credit_one_hot,NN,True,True,VAE,0,0.4,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.5,0,,0.964,0.102,[0],1
credit_one_hot,NN,True,True,VAE,0,0.5,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.6,0,,0.960,0.040,[0],1
credit_one_hot,NN,True,True,VAE,0,0.6,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.7,0,,0.953,0.130,[0],1
credit_one_hot,NN,True,True,VAE,0,0.7,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.8,0,,0.956,0.169,[0],1
credit_one_hot,NN,True,True,VAE,0,0.8,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,0.9,0,,0.955,0.085,[0],1
credit_one_hot,NN,True,True,VAE,0,0.9,0,0,,,[0],1
credit_one_hot,NN,True,True,VAE,0,1.0,0,,0.951,0.036,[0],1
credit_one_hot,NN,True,True,VAE,0,1.0,0,0,,,[0],1
