dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,80,0.01,0,,0.682,0.007,[0],0
liver,NN,True,True,CVAE,80,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.05,0,,0.978,0.009,[0],0
liver,NN,True,True,CVAE,80,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.1,0,,0.995,0.010,[0],0
liver,NN,True,True,CVAE,80,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.2,0,,0.988,0.028,[0],0
liver,NN,True,True,CVAE,80,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.3,0,,0.983,0.010,[0],0
liver,NN,True,True,CVAE,80,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.4,0,,0.983,0.008,[0],0
liver,NN,True,True,CVAE,80,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.5,0,,0.982,0.003,[0],0
liver,NN,True,True,CVAE,80,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.6,0,,0.981,0.003,[0],0
liver,NN,True,True,CVAE,80,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.7,0,,0.980,0.004,[0],0
liver,NN,True,True,CVAE,80,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.8,0,,0.979,0.002,[0],0
liver,NN,True,True,CVAE,80,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,80,0.9,0,,0.979,0.001,[0],0
liver,NN,True,True,CVAE,80,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,80,1.0,0,,0.978,0.024,[0],0
liver,NN,True,True,CVAE,80,1.0,0,0,,,[0],0
