dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,29,0.01,0,,0.997,0.003,[9],9
MNIST,SVM,True,True,VAE,29,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.05,0,,0.983,0.002,[9],9
MNIST,SVM,True,True,VAE,29,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.1,0,,0.959,0.005,[9],9
MNIST,SVM,True,True,VAE,29,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.2,0,,0.951,0.099,[9],9
MNIST,SVM,True,True,VAE,29,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.3,0,,0.941,0.061,[9],9
MNIST,SVM,True,True,VAE,29,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.4,0,,0.938,0.004,[9],9
MNIST,SVM,True,True,VAE,29,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.5,0,,0.934,0.000,[9],9
MNIST,SVM,True,True,VAE,29,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.6,0,,0.929,0.023,[9],9
MNIST,SVM,True,True,VAE,29,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.7,0,,0.923,0.004,[9],9
MNIST,SVM,True,True,VAE,29,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.8,0,,0.920,0.056,[9],9
MNIST,SVM,True,True,VAE,29,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,0.9,0,,0.915,0.582,[9],9
MNIST,SVM,True,True,VAE,29,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,29,1.0,0,,0.911,0.613,[9],9
MNIST,SVM,True,True,VAE,29,1.0,0,0,,,[9],9
