dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,15,0.01,0,,0.936,0.490,[5],5
MNIST,NN,True,True,VAE,15,0.01,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.05,0,,0.728,0.464,[5],5
MNIST,NN,True,True,VAE,15,0.05,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.1,0,,0.843,0.501,[5],5
MNIST,NN,True,True,VAE,15,0.1,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.2,0,,0.906,0.535,[5],5
MNIST,NN,True,True,VAE,15,0.2,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.3,0,,0.930,0.523,[5],5
MNIST,NN,True,True,VAE,15,0.3,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.4,0,,0.938,0.455,[5],5
MNIST,NN,True,True,VAE,15,0.4,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.5,0,,0.942,0.521,[5],5
MNIST,NN,True,True,VAE,15,0.5,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.6,0,,0.937,0.009,[5],5
MNIST,NN,True,True,VAE,15,0.6,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.7,0,,0.936,0.516,[5],5
MNIST,NN,True,True,VAE,15,0.7,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.8,0,,0.935,0.495,[5],5
MNIST,NN,True,True,VAE,15,0.8,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,0.9,0,,0.933,0.504,[5],5
MNIST,NN,True,True,VAE,15,0.9,0,0,,,[5],5
MNIST,NN,True,True,VAE,15,1.0,0,,0.929,0.545,[5],5
MNIST,NN,True,True,VAE,15,1.0,0,0,,,[5],5
