dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,92,0.01,0,,0.341,0.048,[1],1
adult,SVM,True,True,VAE,92,0.01,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.05,0,,0.973,0.046,[1],1
adult,SVM,True,True,VAE,92,0.05,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.1,0,,0.994,0.038,[1],1
adult,SVM,True,True,VAE,92,0.1,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.2,0,,0.995,0.046,[1],1
adult,SVM,True,True,VAE,92,0.2,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.3,0,,0.996,0.017,[1],1
adult,SVM,True,True,VAE,92,0.3,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.4,0,,0.992,0.154,[1],1
adult,SVM,True,True,VAE,92,0.4,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.5,0,,0.985,0.026,[1],1
adult,SVM,True,True,VAE,92,0.5,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.6,0,,0.974,0.012,[1],1
adult,SVM,True,True,VAE,92,0.6,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.7,0,,0.967,0.033,[1],1
adult,SVM,True,True,VAE,92,0.7,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.8,0,,0.960,0.016,[1],1
adult,SVM,True,True,VAE,92,0.8,0,0,,,[1],1
adult,SVM,True,True,VAE,92,0.9,0,,0.952,0.125,[1],1
adult,SVM,True,True,VAE,92,0.9,0,0,,,[1],1
adult,SVM,True,True,VAE,92,1.0,0,,0.946,0.229,[1],1
adult,SVM,True,True,VAE,92,1.0,0,0,,,[1],1
