dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,39,0.01,0,,0.439,0.001,[1],1
credit,RF,True,True,VAE,39,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.05,0,,0.829,0.000,[1],1
credit,RF,True,True,VAE,39,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.1,0,,0.633,0.002,[1],1
credit,RF,True,True,VAE,39,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.2,0,,0.565,0.001,[1],1
credit,RF,True,True,VAE,39,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.3,0,,0.755,0.126,[1],1
credit,RF,True,True,VAE,39,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.4,0,,0.831,0.008,[1],1
credit,RF,True,True,VAE,39,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.5,0,,0.864,0.209,[1],1
credit,RF,True,True,VAE,39,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.6,0,,0.877,0.007,[1],1
credit,RF,True,True,VAE,39,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.7,0,,0.889,0.005,[1],1
credit,RF,True,True,VAE,39,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.8,0,,0.901,0.007,[1],1
credit,RF,True,True,VAE,39,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,39,0.9,0,,0.898,0.046,[1],1
credit,RF,True,True,VAE,39,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,39,1.0,0,,0.908,0.081,[1],1
credit,RF,True,True,VAE,39,1.0,0,0,,,[1],1
