dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,98,0.01,0,,0.693,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.05,0,,0.995,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.1,0,,0.995,0.000,[0],0
adult,SVM,True,True,CVAE,98,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.2,0,,0.984,0.000,[0],0
adult,SVM,True,True,CVAE,98,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.3,0,,0.971,0.000,[0],0
adult,SVM,True,True,CVAE,98,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.4,0,,0.960,0.000,[0],0
adult,SVM,True,True,CVAE,98,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.5,0,,0.951,0.001,[0],0
adult,SVM,True,True,CVAE,98,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.6,0,,0.947,0.004,[0],0
adult,SVM,True,True,CVAE,98,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.7,0,,0.941,0.005,[0],0
adult,SVM,True,True,CVAE,98,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.8,0,,0.936,0.003,[0],0
adult,SVM,True,True,CVAE,98,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,0.9,0,,0.937,0.002,[0],0
adult,SVM,True,True,CVAE,98,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,98,1.0,0,,0.935,0.002,[0],0
adult,SVM,True,True,CVAE,98,1.0,0,0,,,[0],0
