dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,262,0.01,0,,0.284,0.110,[0],0
wine,RF,True,True,CVAE,262,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.05,0,,0.804,0.106,[0],0
wine,RF,True,True,CVAE,262,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.1,0,,0.915,0.104,[0],0
wine,RF,True,True,CVAE,262,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.2,0,,0.871,0.062,[0],0
wine,RF,True,True,CVAE,262,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.3,0,,0.866,0.115,[0],0
wine,RF,True,True,CVAE,262,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.4,0,,0.859,0.169,[0],0
wine,RF,True,True,CVAE,262,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.5,0,,0.866,0.024,[0],0
wine,RF,True,True,CVAE,262,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.6,0,,0.870,0.017,[0],0
wine,RF,True,True,CVAE,262,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.7,0,,0.867,0.044,[0],0
wine,RF,True,True,CVAE,262,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.8,0,,0.870,0.049,[0],0
wine,RF,True,True,CVAE,262,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,262,0.9,0,,0.867,0.142,[0],0
wine,RF,True,True,CVAE,262,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,262,1.0,0,,0.863,0.078,[0],0
wine,RF,True,True,CVAE,262,1.0,0,0,,,[0],0
