dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,33,0.01,0,,0.680,0.005,[0],0
liver,NN,True,True,VAE,33,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.05,0,,0.996,0.005,[0],0
liver,NN,True,True,VAE,33,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.1,0,,0.985,0.006,[0],0
liver,NN,True,True,VAE,33,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.2,0,,0.977,0.003,[0],0
liver,NN,True,True,VAE,33,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.3,0,,0.968,0.001,[0],0
liver,NN,True,True,VAE,33,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.4,0,,0.964,0.000,[0],0
liver,NN,True,True,VAE,33,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.5,0,,0.961,0.000,[0],0
liver,NN,True,True,VAE,33,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.6,0,,0.958,0.007,[0],0
liver,NN,True,True,VAE,33,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.7,0,,0.953,0.001,[0],0
liver,NN,True,True,VAE,33,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.8,0,,0.952,0.004,[0],0
liver,NN,True,True,VAE,33,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,33,0.9,0,,0.950,0.006,[0],0
liver,NN,True,True,VAE,33,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,33,1.0,0,,0.950,0.000,[0],0
liver,NN,True,True,VAE,33,1.0,0,0,,,[0],0
