dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,36,0.01,0,,0.381,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.05,0,,0.973,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.1,0,,0.969,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.2,0,,0.874,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.3,0,,0.785,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.4,0,,0.733,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.5,0,,0.759,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.6,0,,0.771,0.000,[0],0
credit,SVM,True,True,CVAE,36,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.7,0,,0.809,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.8,0,,0.861,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.9,0,,0.916,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,1.0,0,,0.929,0.002,[0],0
credit,SVM,True,True,CVAE,36,1.0,0,0,,,[0],0
