dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,16,0.01,0,,0.543,0.031,[1],1
adult,SVM,True,True,CVAE,16,0.01,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.05,0,,0.993,0.045,[1],1
adult,SVM,True,True,CVAE,16,0.05,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.1,0,,0.999,0.022,[1],1
adult,SVM,True,True,CVAE,16,0.1,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.2,0,,0.998,0.034,[1],1
adult,SVM,True,True,CVAE,16,0.2,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.3,0,,0.998,0.007,[1],1
adult,SVM,True,True,CVAE,16,0.3,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.4,0,,0.998,0.086,[1],1
adult,SVM,True,True,CVAE,16,0.4,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.5,0,,0.997,0.047,[1],1
adult,SVM,True,True,CVAE,16,0.5,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.6,0,,0.996,0.007,[1],1
adult,SVM,True,True,CVAE,16,0.6,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.7,0,,0.996,0.080,[1],1
adult,SVM,True,True,CVAE,16,0.7,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.8,0,,0.995,0.015,[1],1
adult,SVM,True,True,CVAE,16,0.8,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,0.9,0,,0.994,0.018,[1],1
adult,SVM,True,True,CVAE,16,0.9,0,0,,,[1],1
adult,SVM,True,True,CVAE,16,1.0,0,,0.993,0.002,[1],1
adult,SVM,True,True,CVAE,16,1.0,0,0,,,[1],1
