dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,76,0.01,0,,0.012,0.107,[1],1
adult_one_hot,NN,True,True,VAE,76,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.05,0,,0.296,0.102,[1],1
adult_one_hot,NN,True,True,VAE,76,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.1,0,,0.679,0.104,[1],1
adult_one_hot,NN,True,True,VAE,76,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.2,0,,0.571,0.067,[1],1
adult_one_hot,NN,True,True,VAE,76,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.3,0,,0.711,0.139,[1],1
adult_one_hot,NN,True,True,VAE,76,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.4,0,,0.827,0.164,[1],1
adult_one_hot,NN,True,True,VAE,76,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.5,0,,0.833,0.519,[1],1
adult_one_hot,NN,True,True,VAE,76,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.6,0,,0.798,0.060,[1],1
adult_one_hot,NN,True,True,VAE,76,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.7,0,,0.946,0.084,[1],1
adult_one_hot,NN,True,True,VAE,76,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.8,0,,0.861,0.296,[1],1
adult_one_hot,NN,True,True,VAE,76,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,0.9,0,,0.838,0.055,[1],1
adult_one_hot,NN,True,True,VAE,76,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,VAE,76,1.0,0,,0.826,0.125,[1],1
adult_one_hot,NN,True,True,VAE,76,1.0,0,0,,,[1],1
