dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,84,0.01,0,,0.611,0.003,[0],0
breastcancer,RF,True,True,CVAE,84,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.05,0,,0.907,0.003,[0],0
breastcancer,RF,True,True,CVAE,84,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.1,0,,0.918,0.006,[0],0
breastcancer,RF,True,True,CVAE,84,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.2,0,,0.893,0.008,[0],0
breastcancer,RF,True,True,CVAE,84,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.3,0,,0.885,0.036,[0],0
breastcancer,RF,True,True,CVAE,84,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.4,0,,0.909,0.001,[0],0
breastcancer,RF,True,True,CVAE,84,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.5,0,,0.920,0.116,[0],0
breastcancer,RF,True,True,CVAE,84,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.6,0,,0.926,0.002,[0],0
breastcancer,RF,True,True,CVAE,84,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.7,0,,0.926,0.062,[0],0
breastcancer,RF,True,True,CVAE,84,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.8,0,,0.928,0.013,[0],0
breastcancer,RF,True,True,CVAE,84,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,0.9,0,,0.932,0.000,[0],0
breastcancer,RF,True,True,CVAE,84,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,84,1.0,0,,0.931,0.383,[0],0
breastcancer,RF,True,True,CVAE,84,1.0,0,0,,,[0],0
