dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,91,0.01,0,,0.370,0.005,[1],1
breastcancer,RF,True,True,VAE,91,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.05,0,,0.543,0.004,[1],1
breastcancer,RF,True,True,VAE,91,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.1,0,,0.853,0.010,[1],1
breastcancer,RF,True,True,VAE,91,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.2,0,,0.854,0.082,[1],1
breastcancer,RF,True,True,VAE,91,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.3,0,,0.881,0.059,[1],1
breastcancer,RF,True,True,VAE,91,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.4,0,,0.888,0.417,[1],1
breastcancer,RF,True,True,VAE,91,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.5,0,,0.898,0.054,[1],1
breastcancer,RF,True,True,VAE,91,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.6,0,,0.889,0.028,[1],1
breastcancer,RF,True,True,VAE,91,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.7,0,,0.903,0.331,[1],1
breastcancer,RF,True,True,VAE,91,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.8,0,,0.881,0.055,[1],1
breastcancer,RF,True,True,VAE,91,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,0.9,0,,0.919,0.008,[1],1
breastcancer,RF,True,True,VAE,91,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,91,1.0,0,,0.924,0.034,[1],1
breastcancer,RF,True,True,VAE,91,1.0,0,0,,,[1],1
