dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,92,0.01,0,,0.288,0.022,[1],1
wine,SVM,True,True,VAE,92,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.05,0,,0.962,0.024,[1],1
wine,SVM,True,True,VAE,92,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.1,0,,0.994,0.021,[1],1
wine,SVM,True,True,VAE,92,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.2,0,,0.988,0.014,[1],1
wine,SVM,True,True,VAE,92,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.3,0,,0.990,0.041,[1],1
wine,SVM,True,True,VAE,92,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.4,0,,0.986,0.029,[1],1
wine,SVM,True,True,VAE,92,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.5,0,,0.986,0.012,[1],1
wine,SVM,True,True,VAE,92,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.6,0,,0.986,0.131,[1],1
wine,SVM,True,True,VAE,92,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.7,0,,0.986,0.074,[1],1
wine,SVM,True,True,VAE,92,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.8,0,,0.980,0.012,[1],1
wine,SVM,True,True,VAE,92,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,92,0.9,0,,0.985,0.017,[1],1
wine,SVM,True,True,VAE,92,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,92,1.0,0,,0.984,0.019,[1],1
wine,SVM,True,True,VAE,92,1.0,0,0,,,[1],1
