dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,90,0.01,0,,0.801,0.002,[0],1
liver,NN,True,True,CVAE,90,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.05,0,,0.961,0.002,[0],1
liver,NN,True,True,CVAE,90,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.1,0,,0.978,0.002,[0],1
liver,NN,True,True,CVAE,90,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.2,0,,0.971,0.002,[0],1
liver,NN,True,True,CVAE,90,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.3,0,,0.969,0.000,[0],1
liver,NN,True,True,CVAE,90,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.4,0,,0.970,0.001,[0],1
liver,NN,True,True,CVAE,90,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.5,0,,0.974,0.010,[0],1
liver,NN,True,True,CVAE,90,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.6,0,,0.973,0.021,[0],1
liver,NN,True,True,CVAE,90,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.7,0,,0.974,0.016,[0],1
liver,NN,True,True,CVAE,90,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.8,0,,0.973,0.000,[0],1
liver,NN,True,True,CVAE,90,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,90,0.9,0,,0.974,0.038,[0],1
liver,NN,True,True,CVAE,90,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,90,1.0,0,,0.973,0.000,[0],1
liver,NN,True,True,CVAE,90,1.0,0,0,,,[0],1
