dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,58,0.01,0,,0.642,0.001,[0],2
wine,RF,True,True,CVAE,58,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.05,0,,0.620,0.001,[0],2
wine,RF,True,True,CVAE,58,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.1,0,,0.631,0.000,[0],2
wine,RF,True,True,CVAE,58,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.2,0,,0.555,0.003,[0],2
wine,RF,True,True,CVAE,58,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.3,0,,0.605,0.000,[0],2
wine,RF,True,True,CVAE,58,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.4,0,,0.668,0.002,[0],2
wine,RF,True,True,CVAE,58,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.5,0,,0.699,0.000,[0],2
wine,RF,True,True,CVAE,58,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.6,0,,0.721,0.017,[0],2
wine,RF,True,True,CVAE,58,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.7,0,,0.750,0.001,[0],2
wine,RF,True,True,CVAE,58,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.8,0,,0.759,0.001,[0],2
wine,RF,True,True,CVAE,58,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,58,0.9,0,,0.765,0.013,[0],2
wine,RF,True,True,CVAE,58,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,58,1.0,0,,0.777,0.002,[0],2
wine,RF,True,True,CVAE,58,1.0,0,0,,,[0],2
