dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,46,0.01,0,,0.503,0.194,[2],2
MNIST,RF,True,True,VAE,46,0.01,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.05,0,,0.405,0.194,[2],2
MNIST,RF,True,True,VAE,46,0.05,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.1,0,,0.622,0.192,[2],2
MNIST,RF,True,True,VAE,46,0.1,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.2,0,,0.659,0.176,[2],2
MNIST,RF,True,True,VAE,46,0.2,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.3,0,,0.720,0.161,[2],2
MNIST,RF,True,True,VAE,46,0.3,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.4,0,,0.880,0.172,[2],2
MNIST,RF,True,True,VAE,46,0.4,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.5,0,,0.933,0.111,[2],2
MNIST,RF,True,True,VAE,46,0.5,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.6,0,,0.957,0.184,[2],2
MNIST,RF,True,True,VAE,46,0.6,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.7,0,,0.966,0.061,[2],2
MNIST,RF,True,True,VAE,46,0.7,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.8,0,,0.964,0.149,[2],2
MNIST,RF,True,True,VAE,46,0.8,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,0.9,0,,0.965,0.179,[2],2
MNIST,RF,True,True,VAE,46,0.9,0,0,,,[2],2
MNIST,RF,True,True,VAE,46,1.0,0,,0.967,0.124,[2],2
MNIST,RF,True,True,VAE,46,1.0,0,0,,,[2],2
