dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,92,0.01,0,,0.396,0.001,[1],1
liver,NN,True,True,CVAE,92,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.05,0,,0.503,0.001,[1],1
liver,NN,True,True,CVAE,92,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.1,0,,0.516,0.001,[1],1
liver,NN,True,True,CVAE,92,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.2,0,,0.834,0.001,[1],1
liver,NN,True,True,CVAE,92,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.3,0,,0.928,0.001,[1],1
liver,NN,True,True,CVAE,92,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.4,0,,0.943,0.001,[1],1
liver,NN,True,True,CVAE,92,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.5,0,,0.942,0.001,[1],1
liver,NN,True,True,CVAE,92,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.6,0,,0.942,0.001,[1],1
liver,NN,True,True,CVAE,92,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.7,0,,0.944,0.000,[1],1
liver,NN,True,True,CVAE,92,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.8,0,,0.947,0.002,[1],1
liver,NN,True,True,CVAE,92,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,92,0.9,0,,0.953,0.000,[1],1
liver,NN,True,True,CVAE,92,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,92,1.0,0,,0.954,0.002,[1],1
liver,NN,True,True,CVAE,92,1.0,0,0,,,[1],1
