dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,6,0.01,0,,0.414,0.031,[1],1
liver,RF,True,True,VAE,6,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.05,0,,0.577,0.036,[1],1
liver,RF,True,True,VAE,6,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.1,0,,0.389,0.042,[1],1
liver,RF,True,True,VAE,6,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.2,0,,0.580,0.052,[1],1
liver,RF,True,True,VAE,6,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.3,0,,0.742,0.052,[1],1
liver,RF,True,True,VAE,6,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.4,0,,0.800,0.001,[1],1
liver,RF,True,True,VAE,6,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.5,0,,0.829,0.047,[1],1
liver,RF,True,True,VAE,6,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.6,0,,0.842,0.099,[1],1
liver,RF,True,True,VAE,6,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.7,0,,0.839,0.039,[1],1
liver,RF,True,True,VAE,6,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.8,0,,0.837,0.013,[1],1
liver,RF,True,True,VAE,6,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,6,0.9,0,,0.826,0.107,[1],1
liver,RF,True,True,VAE,6,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,6,1.0,0,,0.832,0.028,[1],1
liver,RF,True,True,VAE,6,1.0,0,0,,,[1],1
