dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,138,0.01,0,,0.681,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.01,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.05,0,,0.819,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.05,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.1,0,,0.711,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.1,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.2,0,,0.659,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.2,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.3,0,,0.716,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.3,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.4,0,,0.790,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.4,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.5,0,,0.820,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.5,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.6,0,,0.857,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.6,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.7,0,,0.901,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.7,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.8,0,,0.922,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.8,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,0.9,0,,0.937,0.000,[0],3
wine,SVM,True,True,CVAE,138,0.9,0,0,,,[0],3
wine,SVM,True,True,CVAE,138,1.0,0,,0.946,0.061,[0],3
wine,SVM,True,True,CVAE,138,1.0,0,0,,,[0],3
