dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,117,0.01,0,,0.666,0.007,[0],1
wine,SVM,True,True,CVAE,117,0.01,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.05,0,,0.916,0.006,[0],1
wine,SVM,True,True,CVAE,117,0.05,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.1,0,,0.820,0.006,[0],1
wine,SVM,True,True,CVAE,117,0.1,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.2,0,,0.753,0.007,[0],1
wine,SVM,True,True,CVAE,117,0.2,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.3,0,,0.775,0.008,[0],1
wine,SVM,True,True,CVAE,117,0.3,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.4,0,,0.815,0.005,[0],1
wine,SVM,True,True,CVAE,117,0.4,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.5,0,,0.806,0.005,[0],1
wine,SVM,True,True,CVAE,117,0.5,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.6,0,,0.850,0.005,[0],1
wine,SVM,True,True,CVAE,117,0.6,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.7,0,,0.873,0.006,[0],1
wine,SVM,True,True,CVAE,117,0.7,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.8,0,,0.903,0.007,[0],1
wine,SVM,True,True,CVAE,117,0.8,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,0.9,0,,0.924,0.001,[0],1
wine,SVM,True,True,CVAE,117,0.9,0,0,,,[0],1
wine,SVM,True,True,CVAE,117,1.0,0,,0.931,0.000,[0],1
wine,SVM,True,True,CVAE,117,1.0,0,0,,,[0],1
