dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,96,0.01,0,,0.870,0.028,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.05,0,,0.997,0.027,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.1,0,,0.992,0.034,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.2,0,,0.994,0.028,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.3,0,,0.981,0.016,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.4,0,,0.866,0.044,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.5,0,,0.824,0.042,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.6,0,,0.954,0.065,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.7,0,,0.815,0.031,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.8,0,,0.799,0.054,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.9,0,,0.818,0.005,[1],1
adult_one_hot,NN,True,True,CVAE,96,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,96,1.0,0,,0.940,0.117,[1],1
adult_one_hot,NN,True,True,CVAE,96,1.0,0,0,,,[1],1
